Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
2001,4.949681451,1.669591835,2.154085085,4.672361436,1.69744879,1.860974538,0.570979547,3.821222641,1.137833002,1.353254507,0.828551818,0.698134722,0.828551818,0.542324291,-0.186329578,3.194992884,2.004179057,-1.832581464,-0.174353387,-0.198450939,1.880990603,-0.174353387,2.35612586,-0.186329578,4.343935284,-0.223143551,3.8019849,1.342864803,1.300191662,1.115141591,-0.235722334,3.340385242,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.210721031,1.597365331
2002,1.495148766,1.669591835,1.761300262,0.609765572,0.875468737,1.115141591,0.570979547,2.211565695,1.137833002,0.940007258,-0.510825624,0.698134722,0.828551818,0.542324291,-0.186329578,1.623340818,-0.994252273,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,1.226712291,1.342864803,1.211940974,-0.198450939,-0.235722334,0.598836501,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,1.481604541
2003,4.204543355,2.970927155,3.372797907,3.819030139,2.130609828,9.160685734,1.750937475,2.253394849,1.953027617,3.358289881,1.378766095,1.057790294,0.828551818,0.636576829,-0.186329578,5.612617027,3.150596984,3.140698044,-0.174353387,-0.198450939,1.495148766,-0.174353387,5.012433676,0.576613364,6.427943709,-0.223143551,4.096841442,2.423031246,2.010894999,4.374750226,5.684565676,3.241810796,2.008214032,4.174541104,2.016235466,3.800420829,-0.820980552,4.518740458,2.386926241
2004,3.840741803,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,2.490723035,1.137833002,0.652325186,-0.46203546,0.698134722,0.828551818,0.542324291,-0.186329578,3.103689415,2.807593831,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,2.836150204,-0.223143551,3.019936962,1.342864803,1.510721939,-0.198450939,-0.235722334,3.758638699,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2005,4.268157804,1.669591835,2.05796251,3.269188639,1.16315081,3.960622675,0.570979547,2.869034621,1.278152203,3.70745584,0.076961041,0.698134722,0.828551818,0.542324291,-0.186329578,3.343921314,1.530394705,-0.105360516,-0.174353387,-0.198450939,1.244154594,-0.174353387,3.338257582,-0.186329578,4.605470141,-0.223143551,3.30981282,1.342864803,1.93874166,1.803358605,3.675034047,2.963725477,1.355835154,0.819779831,-0.223143551,1.675225653,-0.916290732,2.702702595,1.510721939
2006,4.03653888,1.669591835,1.761300262,2.198335072,0.875468737,3.336836623,0.570979547,1.726331664,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,3.579622468,0.378436436,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,4.673949701,-0.223143551,2.674838067,1.342864803,1.93874166,-0.198450939,-0.235722334,3.150168627,1.355835154,0.982078472,-0.223143551,-0.174353387,-0.916290732,0.620576488,0.841567186
2007,-0.342490309,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,0.418710335,0.698134722,0.828551818,0.542324291,-0.186329578,0.285178942,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,-0.174353387,1.342864803,1.211940974,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2008,3.209229448,1.669591835,1.761300262,0.609765572,0.875468737,0.904218151,0.570979547,1.759580571,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,2.106570209,2.283402274,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,2.1102132,1.342864803,1.211940974,-0.198450939,-0.235722334,1.465567542,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2009,4.414977735,1.669591835,2.1690537,4.385395952,1.834180185,3.942746178,0.570979547,3.855240991,1.137833002,3.027715319,0.322083499,0.698134722,0.828551818,0.542324291,-0.186329578,2.965788397,2.432735777,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,4.87771324,-0.223143551,3.829076085,1.342864803,1.774952351,-0.198450939,-0.235722334,4.281930018,1.922787732,0.418710335,-0.223143551,-0.174353387,-0.916290732,1.870262531,2.372111156
2010,4.170996914,1.669591835,1.761300262,2.658859957,0.875468737,0.904218151,0.570979547,1.921324674,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,3.286534473,3.311637305,-2.120263536,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,2.963209082,-0.223143551,2.88368277,1.342864803,1.211940974,-0.198450939,-0.235722334,0.451075619,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2011,5.2046109,1.745715531,2.999226163,6.320588422,1.874874376,6.380359797,1.381281819,3.16758253,4.284827171,5.906859364,0.985816795,1.128171091,0.828551818,0.993251773,-0.186329578,4.700207601,2.70404218,2.468099531,-0.174353387,-0.198450939,1.244154594,-0.174353387,4.378269586,1.068153081,6.975974518,-0.223143551,5.30420003,1.887069649,2.687847494,3.481855285,4.351309662,4.410857016,1.736951233,2.489894191,1.217875709,3.717952702,-0.916290732,4.652435378,2.32532458
2012,2.000127735,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,0.451075619,0.698134722,0.828551818,0.542324291,-0.186329578,1.788420568,2.152924318,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,-0.174353387,1.342864803,1.211940974,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.932164081
2013,3.934371409,1.669591835,1.761300262,2.658859957,0.875468737,0.904218151,0.570979547,2.039920784,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,2.32825284,0.39877612,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,2.820783471,1.342864803,1.568615918,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2014,4.618777189,2.587764035,3.14458322,3.945264339,1.894616855,8.879401399,1.470175845,3.533394551,2.494031558,2.941803932,1.534714366,1.247032294,0.828551818,0.862889955,0.165514438,4.389126372,2.764430535,2.703372612,0.067658648,-0.198450939,2.499795262,-0.174353387,4.445705411,1.373715579,6.287244989,-0.223143551,4.511628442,2.520917087,2.316487998,3.87660306,4.673296015,3.821222641,3.044998515,2.354228326,1.523880024,4.288951455,-0.916290732,4.710790668,2.260720889
2015,4.939497266,3.729301369,3.892228378,5.39766484,2.444952334,9.106394411,2.483238593,6.189126174,2.823757009,3.144152279,2.059238834,2.280339484,1.026041596,1.190887565,1.488399584,6.392670598,3.452840615,4.397284637,0.970778917,-0.198450939,1.545432582,-0.174353387,7.098516125,1.398716881,8.314961946,-0.223143551,7.150065962,2.988707659,3.272985151,4.913757219,6.395645498,4.413040688,4.139955073,5.001459996,2.884241898,4.381651564,-0.916290732,5.895944345,2.998229154
2016,2.579458967,1.669591835,1.761300262,3.217274544,0.875468737,0.904218151,0.570979547,2.736313666,1.137833002,0.652325186,0.039220713,0.698134722,0.828551818,0.542324291,-0.186329578,0.959350221,1.00063188,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,1.00795792,1.342864803,1.211940974,-0.198450939,-0.235722334,0.631271777,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2017,3.538637791,1.669591835,1.761300262,1.396244692,0.875468737,2.512846018,0.570979547,2.253394849,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,2.258633205,1.396244692,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,4.203049479,-0.223143551,3.642835516,1.342864803,1.211940974,-0.198450939,-0.235722334,2.691243083,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2018,3.936130081,3.574590308,4.720104724,5.410216459,2.508785924,8.197020985,2.428336298,5.64943188,3.649358696,3.015534901,2.864483987,3.198673118,2.63905733,1.355835154,0.636576829,5.901567192,3.874113432,4.353112625,1.45395301,-0.198450939,4.1680596,-0.174353387,5.779260936,1.745715531,8.090003811,-0.223143551,5.610716442,2.681706226,2.53449015,4.680370419,5.704748674,3.425564738,5.278879673,4.695650539,2.324346585,4.687763484,-0.916290732,5.893631187,2.63188884
2019,4.084125862,2.940219564,3.824720677,5.378375459,3.118834471,6.458777059,2.910174385,2.949688335,2.939690883,4.264509189,2.710713319,1.965712776,1.205970807,0.717839793,0.947789399,5.704815274,4.07090533,5.48753178,0.891998039,-0.198450939,1.266947603,-0.174353387,5.777869018,2.505525937,7.010420165,-0.223143551,6.203466258,3.598133841,2.715356776,6.556067877,6.623640171,3.188416617,3.381674715,3.692871475,2.794227897,5.903916663,0.482426149,5.143474781,3.789177175
2020,4.154498485,1.669591835,1.894616855,-0.261364764,0.875468737,4.524610678,0.570979547,2.123458427,3.371425223,4.37298589,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,2.294552921,1.147402453,-1.897119985,-0.174353387,-0.198450939,1.244154594,-0.174353387,3.242592351,-0.186329578,4.750654853,-0.223143551,4.388629786,1.342864803,1.568615918,-0.198450939,-0.235722334,2.979602892,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.210721031,1.249901736
2021,-0.342490309,1.669591835,1.761300262,0.609765572,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.127833372,0.698134722,0.828551818,0.542324291,-0.186329578,0.39877612,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,-0.174353387,1.342864803,1.444563269,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2022,4.222884351,2.913437031,5.428687518,4.186923744,1.854734268,8.180438515,1.822935087,2.786861382,2.731115474,3.338967305,1.00795792,0.982078472,0.828551818,0.542324291,-0.186329578,5.412092381,4.130355,4.671051555,-0.174353387,-0.198450939,1.244154594,-0.174353387,3.90459549,0.378436436,8.338518576,-0.223143551,4.286341385,1.887069649,3.459780706,4.452368596,5.387060576,4.896943876,4.286066244,6.182621953,1.87946505,3.042138646,-0.916290732,5.761736868,3.246880021
2023,5.380312014,4.187986685,3.866397827,5.912069546,2.761274962,9.195713925,2.78192005,2.026831591,2.806386102,2.947067102,2.338917022,1.769854634,0.828551818,1.597365331,1.523880024,5.766225051,4.11968737,4.610157727,1.386294361,-0.198450939,2.773837942,-0.174353387,3.813748436,2.159868791,8.577573077,-0.223143551,5.251225759,3.366950943,4.419081543,5.124321059,5.688194951,5.773899159,3.093766014,5.139204395,3.000222179,3.937690752,-0.051293294,6.564743707,3.650398467
2024,-0.342490309,1.669591835,1.761300262,1.396244692,0.875468737,1.047318994,0.570979547,1.047318994,1.137833002,0.652325186,0,0.698134722,0.828551818,0.542324291,-0.186329578,0.862889955,-1.46967597,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,1.398716881,-0.223143551,-0.174353387,1.342864803,1.211940974,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2025,3.795489189,1.669591835,1.761300262,3.63758616,1.068153081,4.701752284,0.570979547,2.736313666,1.137833002,1.342864803,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.366091654,0.620576488,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,4.129711706,-0.223143551,3.42913675,1.342864803,2.010894999,-0.198450939,-0.235722334,2.775085602,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,1.568615918
2026,4.887638691,3.124125488,3.871617591,4.574710979,2.172476408,8.621744179,2.00148,4.997009551,3.077312261,4.593502381,1.348073148,1.581038438,1.423108334,0.717839793,-0.186329578,6.250766435,3.648317842,4.194642284,-0.174353387,-0.198450939,1.545432582,-0.174353387,5.314338343,0.862889955,8.338401398,-0.223143551,5.785485342,1.976854953,2.99723115,4.717158688,6.04134935,4.423528398,2.993730271,4.204244758,1.388791241,4.064057161,-0.916290732,5.550553592,2.22678338
2027,-0.342490309,1.669591835,1.761300262,2.561095788,0.875468737,0.904218151,0.570979547,1.278152203,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.979621206,-1.609437912,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,2.910174385,-0.223143551,0.879626748,1.342864803,1.211940974,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2028,-0.342490309,2.796671393,3.208421367,6.76480827,2.396075436,6.18674346,2.024193067,4.702206148,3.938275377,5.28213717,1.205970807,0.982078472,1.383791231,0.815364813,-0.186329578,4.51884948,3.06105174,3.353406718,-0.174353387,-0.198450939,1.819698838,-0.174353387,5.544083096,1.745715531,7.810600017,-0.223143551,5.949391771,2.128231706,2.462149663,4.864144094,6.046520753,4.239742765,2.187174241,3.507956918,-0.223143551,4.65519768,-0.916290732,4.855461869,2.260720889
2029,-0.342490309,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,0.285178942,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,-0.174353387,1.342864803,1.211940974,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2030,-0.342490309,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.356674944,0.698134722,0.828551818,0.542324291,-0.186329578,0.39877612,-1.771956842,-2.207274913,-0.174353387,-0.198450939,2.180417459,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,-0.174353387,1.342864803,1.211940974,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2031,4.869455681,3.138966442,4.012953724,6.870883804,2.48240352,8.492472128,2.295560478,2.32238772,1.252762968,5.838225951,1.504077397,1.558144618,0.828551818,0.542324291,0.418710335,6.603659231,5.099012405,5.885492734,0.173953307,-0.198450939,1.244154594,-0.174353387,7.259453861,1.576914721,8.357927787,-0.223143551,7.099441186,2.730463796,3.595118074,5.711254489,6.417157029,4.466023055,3.141130476,5.650979269,3.309082093,5.502318872,-0.713349888,5.944687356,3.202746443
2032,2.141241943,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.153731588,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.593308531,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,3.62300671,-0.223143551,2.3580198,1.342864803,1.211940974,-0.198450939,-0.235722334,2.043814364,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2033,3.114847754,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.071583616,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.499623046,-1.832581464,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,4.226249633,-0.223143551,2.566486637,1.342864803,1.217875709,-0.198450939,-0.235722334,2.720637317,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2034,-0.342490309,1.669591835,1.761300262,2.333114298,0.875468737,1.406096988,0.570979547,1.60743591,1.137833002,0.652325186,-0.510825624,0.698134722,0.828551818,0.542324291,-0.186329578,0.862889955,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,2.222459049,-0.223143551,1.444563269,1.342864803,1.211940974,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2035,4.474035918,1.669591835,1.761300262,2.045108863,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,2.294552921,-1.966112856,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,4.082271981,-0.223143551,3.58850648,1.342864803,2.293544348,-0.198450939,-0.235722334,3.253083996,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2036,-0.342490309,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.474763009,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,0.959350221,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,1.930071085,-0.223143551,1.991975516,1.342864803,1.211940974,-0.198450939,-0.235722334,1.033184483,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2037,4.553350437,2.347558459,2.513656063,4.542656281,1.16315081,5.672119794,0.90825856,2.749192144,1.997417706,4.436041223,0.506817602,0.698134722,0.828551818,0.542324291,-0.186329578,5.172697453,2.558002205,1.528227857,-0.174353387,-0.198450939,1.244154594,-0.174353387,4.287166354,-0.186329578,7.931151803,-0.223143551,4.549763179,1.342864803,2.075684493,2.292534757,3.852697539,3.69262244,2.138889,4.6157144,-0.223143551,2.095560924,-0.916290732,3.826247228,2.209372711
2038,3.708191765,1.669591835,1.761300262,-0.261364764,0.875468737,2.379546134,0.570979547,1.229640551,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,3.279406325,-0.174353387,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,3.961574784,-0.223143551,1.319085611,1.342864803,1.568615918,-0.198450939,-0.235722334,2.33020026,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2039,-0.342490309,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.050821625,-0.094310679,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,-0.174353387,1.342864803,1.300191662,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2040,2.536074936,1.669591835,1.761300262,2.198335072,0.875468737,5.043554141,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,3.612538221,-0.15082289,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,5.484630945,-0.223143551,2.834976495,1.342864803,2.075684493,-0.198450939,-0.235722334,3.349202087,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2041,5.365789082,4.095177549,4.826712456,5.788858647,3.051639905,9.809321368,3.543564623,5.462177896,3.638638238,4.897018567,2.787477335,2.068127782,0.828551818,1.355835154,3.166318574,7.354662989,5.360634673,6.645051957,1.791759469,-0.198450939,3.238678452,-0.174353387,7.863870388,2.983153491,8.464947865,-0.223143551,8.092759308,3.577389078,4.477904835,8.569206726,8.431722445,5.154793356,4.782814153,5.934656072,3.771610852,6.772737067,0.086177696,7.434322353,4.065602093
2042,0.657520003,1.669591835,1.761300262,3.63758616,1.249901736,0.904218151,0.570979547,2.051556338,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.678963975,-0.020202707,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,1.444563269,1.342864803,2.075684493,-0.198450939,-0.235722334,1.662030363,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2043,3.062455906,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.128171091,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.678963975,-1.609437912,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,2.16791019,1.342864803,1.300191662,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2044,5.396396437,2.806386102,4.189200093,6.687843998,2.730463796,9.637975238,2.128231706,2.123458427,5.811739616,6.149343981,2.265921109,2.276241118,0.828551818,1.451613827,2.747911735,6.423100849,4.666829566,8.215087598,1.418277407,-0.198450939,2.649714624,2.730463796,5.291192042,1.272565596,8.53272987,-0.223143551,5.323400147,3.480316586,4.251348311,4.421247348,4.901266757,5.455748374,3.163785859,6.052489089,3.285412349,4.755398899,-0.527632742,6.56275478,3.513334882
2045,-0.342490309,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,0.285178942,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,-0.174353387,1.342864803,1.217875709,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2046,-0.342490309,1.669591835,1.761300262,2.453587967,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,0.91228271,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,-0.223143551,-0.223143551,0.113328685,1.342864803,1.300191662,-0.198450939,-0.235722334,0.182321557,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2047,3.890186311,1.669591835,1.761300262,-0.261364764,0.875468737,0.904218151,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.291983682,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,1.960094784,-0.223143551,1.930071085,1.342864803,1.211940974,-0.198450939,-0.235722334,1.050821625,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2048,4.191320021,4.127618139,4.223323943,4.531738908,2.657458415,9.589863204,2.973997781,5.198938923,3.551626861,3.70745584,2.107786015,1.931521412,0.828551818,0.951657876,0.350656872,6.478371384,4.542336877,6.2836863,0.832909123,-0.198450939,1.244154594,-0.174353387,7.820427472,2.631169157,8.348301055,-0.223143551,7.821911735,3.176803048,3.141994781,7.663858479,7.349353004,3.604682295,3.381674715,5.457029058,2.462149663,6.369438547,-0.916290732,5.770849048,3.109060959
2049,5.980378321,3.464172181,3.059645599,4.132924044,1.532556868,9.666503664,1.835776355,1.047318994,3.597586196,2.635479508,1.278152203,1.490654376,0.828551818,0.542324291,-0.186329578,5.300065837,3.807772984,5.580521965,-0.020202707,-0.198450939,1.244154594,-0.174353387,4.523526197,-0.186329578,8.655325981,-0.223143551,4.898287461,2.35991016,3.408172995,3.919197209,5.01422883,5.085062263,3.786459782,5.080285727,2.658859957,3.393837027,-0.916290732,6.40463324,2.156402583
2050,3.82798901,1.669591835,1.761300262,-0.261364764,0.875468737,2.163323026,0.570979547,1.047318994,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,1.291983682,-2.040220829,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,3.945651186,-0.223143551,3.424262655,1.342864803,1.444563269,-0.198450939,-0.235722334,2.016235466,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2051,3.775744987,1.669591835,1.761300262,1.396244692,0.875468737,0.904218151,0.570979547,1.589235205,1.137833002,0.652325186,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,2.738902665,2.22028985,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,-0.186329578,3.833412605,-0.223143551,3.373826185,1.342864803,1.444563269,-0.198450939,-0.235722334,2.345644582,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,0.815364813
2053,4.32611744,1.669591835,1.761300262,3.845883203,1.32972401,0.904218151,0.570979547,1.278152203,1.305626458,2.311544834,-0.579818495,0.698134722,0.828551818,0.542324291,-0.186329578,3.623273697,0.457424847,-2.207274913,-0.174353387,-0.198450939,1.244154594,-0.174353387,-0.174353387,0.862889955,4.049172844,-0.223143551,3.855452654,1.342864803,2.901970894,-0.198450939,-0.235722334,3.031099417,1.355835154,-0.174353387,-0.223143551,-0.174353387,-0.916290732,-0.235722334,1.101940079
2054,2.863913699,1.499623046,2.93385687,5.068904202,2.592265168,4.927253685,0.631271777,2.925846146,1.885553349,3.925531355,1.541159072,1.54329811,1.25846099,0.862889955,-0.174353387,3.872033997,0.824175443,1.156881197,-0.15082289,1.488399584,1.876406943,-0.198450939,3.674019591,2.422144328,5.081404365,1.477048724,3.884240624,2.842581094,3.746204521,0.741937345,2.85532012,3.422632662,3.010128154,1.937301775,-0.223143551,-0.174353387,1.264126727,,3.059176446
2055,5.332718793,3.801538272,4.585375559,4.51129897,2.002830439,9.763247996,2.222459049,5.533389489,2.495681723,3.398861322,1.824549292,1.93441577,1.232560261,1.896119485,0.891998039,5.659482216,3.109507288,2.565718293,0.565313809,1.488399584,2.374905755,-0.198450939,4.271793154,1.458615023,8.262042844,1.477048724,4.672828834,2.654649424,4.492113464,2.88368277,4.828313737,5.634789603,3.868280082,5.017279837,2.697326238,0.940007258,0.39877612,1.220829921,3.305053521
2056,4.522114611,3.197447877,3.160822893,3.350254903,1.413423029,6.826545224,1.235471471,4.160600358,2.039920784,2.581730834,1.541159072,0.797507196,0.746687947,0.615185639,-0.174353387,3.555919327,2.051556338,2.354228326,-0.287682072,1.488399584,1.876406943,-0.198450939,3.469790173,-0.198450939,6.001414878,1.477048724,4.488973392,1.832581464,3.121483479,3.357593744,3.54587476,4.419563238,3.415757533,5.225746674,-0.223143551,-0.174353387,0.39877612,5.840641657,3.586569835
